ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,80,80,04515505-4,EDWIN L,THOMAS,,APALACHIN,NY,US,13732,42.057017,-76.137903,4,05137456,1991,1992,11/04/1991,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,439,05137456-4,04515505-4,K.DESAI-0/T.MACEK-0/M.PATEL-0,4,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,APALACHIN,NY,US,13732,42.057017,-76.137903,6,05229550,1992,1993,03/31/1992,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,174/361,05229550-6,04515505-4,P.BINDRA-0/D.CANFIELD-0/V.MARKOVICH-0/J.MCKEVENY-0/R.RUANE-0,6,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,1,05622668,1993,1997,02/07/1993,UNITED STATES OF AMERICA AIR FORCE,,264/19/72/425,05622668-1,04515505-4,R.ALBALAK-0,2,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,2,05656205,1994,1997,12/29/1994,INTERNATIONAL BUSINESS MACHINES CORPORATION,10083419,252/385,05656205-2,04515505-4,J.RABOLT-0,2,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,2,06132819,1997,2000,12/23/1997,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,428/252/349,06132819-2,04515505-4,C.OBER-0,2,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,1,06143831,1996,2000,02/29/1996,THE UNITED STATES OF AMERICA AS REPRESENTED BY THE SECRETARY OF THE AIR,,525,06143831-1,04515505-4,R.ALBALAK-0,2,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,2,06433931,2000,2002,01/10/2000,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,359,06433931-2,04515505-4,Y.FINK-0,2,E,SAMOH,
,80,80,04515505-4,EDWIN,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,3,06463200,1999,2002,10/14/1999,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,385,06463200-3,04515505-4,Y.FINK-0/S.FAN-0/C.CHEN-0/J.JOANNOPOULOS-0,5,E,SAMOH,
,80,80,04515505-4,EDWIN,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,4,06573813,2000,2003,04/19/2000,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,333,06573813-4,04515505-4,J.JOANNOPOULOS-0/Y.FINK-0/M.IBANESCU-0,4,E,SAMOH,
,80,80,04515505-4,EDWIN,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,3,06603911,2002,2003,08/01/2002,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,385,06603911-3,04515505-4,Y.FINK-0/S.FAN-0/C.CHEN-0/J.JOANNOPOULOS-0,5,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,2,06671097,2002,2003,05/16/2002,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,359,06671097-2,04515505-4,Y.FINK-0,2,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,3,06716475,2000,2004,03/16/2000,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,426/117/205,06716475-3,04515505-4,Y.FINK-0/J.JOANNOPOULOS-0,3,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,0,06893705,2002,2005,20020528,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,428/427/997,06893705-0,04515505-4,C.DEROSA-0/C.PARK-0/M.FASOLKA-0/B.LOTZ-0/A.MAYES-0/J.YOON-0,7,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,1,07106918,2004,2006,20040521,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,385/252,07106918-1,04515505-4,I.BITA-0,2,E,SAMOH,
,80,80,04515505-4,EDWIN L,THOMAS,,NATICK,MA,US,1760,42.287156,-71.352308,1,07329377,2004,2008,20040312,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,10669916,264,07329377-1,04515505-4,Y.HA-0,2,E,SAMOH,
,81,81,06081746-2,PATRICK D,WOLF,,DURHAM,NC,US,27722,35.996965,-78.899565,2,06081746,1998,2000,08/07/1998,PACESETTER INC,11701613,607,06081746-2,06081746-2,R.PENDEKANTI-0,2,P,FLOW,
,81,81,06081746-2,PATRICK D,WOLF,,DURHAM,NC,US,27722,35.996965,-78.899565,2,06085116,1998,2000,08/07/1998,PACESETTER INC,11701613,607,06085116-2,06081746-2,R.PENDEKANTI-0,2,P,FLOW,
,81,81,06081746-2,PATRICK D,WOLF,,DURHAM,NC,US,27722,35.996965,-78.899565,2,06154672,1998,2000,12/14/1998,PACESETTER INC,11701613,607,06154672-2,06081746-2,R.PENDEKANTI-0,2,P,FLOW,
,81,81,06081746-2,PATRICK D,WOLF,,DURHAM,NC,US,27722,35.996965,-78.899565,2,06292691,1999,2001,10/13/1999,PACESETTER INC,11701613,607,06292691-2,06081746-2,R.PENDEKANTI-0,2,P,FLOW,
,81,81,06081746-2,PATRICK D,WOLF,,DURHAM,NC,US,27722,35.996965,-78.899565,2,06415179,2000,2002,10/04/2000,PACESETTER INC,11701613,607,06415179-2,06081746-2,R.PENDEKANTI-0,2,P,FLOW,
,81,81,06081746-2,PATRICK D,WOLF,,DURHAM,NC,US,27722,35.996965,-78.899565,2,06754525,2001,2004,12/27/2001,PACESETTER INC,11701613,607,06754525-2,06081746-2,R.PROVINCE-0,2,P,FLOW,
,81,81,06081746-2,PATRICK D,WOLF,,DURHAM,NC,US,27722,35.996965,-78.899565,0,07187968,2003,2007,20031023,DUKE UNIVERSITY,,600,07187968-0,06081746-2,M.NICOLELIS-0/J.MORIZIO-0/J.CHAPIN-0,4,P,FLOW,
,81,81,06081746-2,PATRICK D,WOLF,,DURHAM,NC,US,27722,35.996965,-78.899565,0,07299089,2004,2007,20040820,DUKE UNIVERSITY,,600/623,07299089-0,06081746-2,D.WON-0,2,P,FLOW,
,81,81,06081746-2,PATRICK D,WOLF,,DURHAM,NC,US,27722,35.996965,-78.899565,3,07329225,2004,2008,20040212,DUKE UNIVERSITY,,600/128,07329225-3,06081746-2,S.SMITH-0/M.FRONHEISER-0/R.BOOI-0,4,P,FLOW,
,81,,06081746-2,PATRICK D,WOLF,,DURHAM,NC,US,27722,35.996965,-78.899565,0,07613509,2004,2009,20041129,DUKE UNIVERSITY,,600,07613509-0,06081746-2,I.OBEID-0,2,P,FLOW,
,82,,04102997-2,LUCILLE J,COLE,,ROSELLE PARK,NJ,US,7204,40.66336,-74.269618,2,04102997,1976,1978,11/22/1976,MERCK CO INC,10257322,424,04102997-2,04102997-2,I.PUTTER-0,2,L,ELOC,
,82,,04102997-2,LUCILLE J,COLE,,ROSELLE PARK,NJ,US,7204,40.66336,-74.269618,1,04160083,1977,1979,10/03/1977,MERCK CO INC,10257322,536/435,04160083-1,04102997-2,,1,L,ELOC,
,82,,04102997-2,LUCILLE J,COLE,,ROSELLE PARK,NJ,US,7204,40.66336,-74.269618,1,04487761,1982,1984,04/05/1982,MERCK CO INC,10257322,424/435/514/546,04487761-1,04102997-2,L.HUANG-0/J.LIESCH-0,3,L,ELOC,
,82,,04102997-2,LUCILLE J,COLE,,WARREN,NJ,US,7059,40.631567,-74.508064,2,04575500,1984,1986,03/26/1984,MERCK CO INC,10257322,514/435/558/987,04575500-2,04102997-2,R.BURG-0/S.HERNANDEZ-0,3,L,ELOC,
,82,,04102997-2,LUCILLE J,COLE,,STANLEY,KS,US,66224,38.866937,-94.629184,5,05028537,1988,1991,06/06/1988,MERCK CO INC,10257322,435,05028537-5,04102997-2,R.BURG-0/O.HENSENS-0/J.LIESCH-0/S.HERNANDEZ-0,5,L,ELOC,
,82,82,04102997-2,JAMES L,COLE,,DOYLESTOWN,PA,US,18933,40.399813,-75.0428,1,05660989,1995,1997,06/07/1995,MERCK CO INC,10257322,435/536,05660989-1,04102997-2,L.KUO-0/D.OLSEN-0,3,J,ELOC,
,82,82,04102997-2,JAMES L,COLE,,DOYLESTOWN,PA,US,18933,40.399813,-75.0428,2,05861501,1997,1999,02/04/1997,MERCK CO INC,10257322,536,05861501-2,04102997-2,F.BENSELER-0/D.OLSEN-0/L.KUO-0,4,J,ELOC,
,82,82,04102997-2,JAMES L,COLE,,DOYLESTOWN,PA,US,18933,40.399813,-75.0428,1,06100028,1998,2000,07/31/1998,MERCK CO INC,10257322,435,06100028-1,04102997-2,L.KUO-0/D.OLSEN-0,3,J,ELOC,
,82,82,04102997-2,JAMES L,COLE,,DOYLESTOWN,PA,US,18933,40.399813,-75.0428,2,06111095,1995,2000,06/07/1995,MERCK CO INC,10257322,536/435,06111095-2,04102997-2,F.BENSELER-0/D.OLSEN-0/L.KUO-0,4,J,ELOC,
,82,82,04102997-2,JAMES L,COLE,,RAHWAY,NJ,US,7065,40.6095,-74.280683,1,06369208,1998,2002,03/30/1998,MERCK CO INC,10257322,536/435,06369208-1,04102997-2,L.KUO-0/D.OLSEN-0/F.BENSELER-0,4,J,ELOC,
,83,,03932392-1,DAVID A,JOHNSON,,FAYETTEVILLE,NY,US,13066,43.027198,-76.013016,1,03932392,1974,1976,01/14/1974,BRISTOLMYERS SQUIBB COMPANY,10168078,540,03932392-1,03932392-1,S.BRUNDIDGE-0/A.VULCANO-0/C.SAPINO JR-0/J.MAHAN-0/J.GROSSMAN-0,6,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,FAYETTEVILLE,NY,US,13066,43.027198,-76.013016,2,03941773,1964,1976,11/02/1964,BRISTOLMYERS SQUIBB COMPANY,10168078,540,03941773-2,03932392-1,H.SILVESTRI-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,EASTON,MA,US,2334,42.023847,-71.129217,1,03970797,1975,1976,01/13/1975,GTE PRODUCTS CORPORATION,,370,03970797-1,03932392-1,W.TOWLE-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,FAYETTEVILLE,NY,US,13066,43.027198,-76.013016,2,03996236,1975,1976,02/18/1975,BRISTOLMYERS SQUIBB COMPANY,10168078,540,03996236-2,03932392-1,P.SLEEZER-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,KLAMATH FALLS,OR,US,97625,42.26058,-121.6584,1,04065868,1976,1978,11/05/1976,,,42,04065868-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,FAYETTEVILLE,NY,US,13066,43.027198,-76.013016,2,04185015,1977,1980,10/03/1977,BRISTOLMYERS SQUIBB COMPANY,10168078,540,04185015-2,03932392-1,P.SLEEZER-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,FAYETTEVILLE,NY,US,13066,43.027198,-76.013016,4,04223135,1979,1980,03/19/1979,BRISTOLMYERS SQUIBB COMPANY,10168078,540,04223135-4,03932392-1,D.WALKER-0/H.SILVESTRI-0/C.SAPINO-0,4,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,FAYETTEVILLE,NY,US,13066,43.027198,-76.013016,4,04240960,1979,1980,03/19/1979,BRISTOLMYERS SQUIBB COMPANY,10168078,540,04240960-4,03932392-1,D.WALKER-0/H.SILVESTRI-0/C.SAPINO-0,4,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,ASHEVILLE,NC,US,28816,35.581775,-82.60141,2,04262114,1976,1981,12/20/1976,AKZONA INCORPORATED,10129638,528/525,04262114-2,03932392-1,K.WAGENER-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,FAYETTEVILLE,NY,US,13066,43.027198,-76.013016,4,04278600,1979,1981,07/20/1979,BRISTOLMYERS SQUIBB COMPANY,10168078,540,04278600-4,03932392-1,D.WALKER-0/H.SILVESTRI-0/C.SAPINO-0,4,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,NORTON,MA,US,2766,41.971692,-71.18584,1,04304568,1980,1981,05/19/1980,AKZONA INCORPORATED,10129638,8,04304568-1,03932392-1,R.LILLY-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,FAYETTEVILLE,NY,US,13066,43.027198,-76.013016,4,04310458,1979,1982,07/12/1979,BRISTOLMYERS SQUIBB COMPANY,10168078,540,04310458-4,03932392-1,D.WALKER-0/H.SILVESTRI-0/C.SAPINO-0,4,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,FAYETTEVILLE,NY,US,13066,43.027198,-76.013016,4,04316016,1980,1982,06/11/1980,BRISTOLMYERS SQUIBB COMPANY,10168078,540,04316016-4,03932392-1,D.WALKER-0/H.SILVESTRI-0/C.SAPINO-0,4,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,FAYETTEVILLE,NY,US,13066,43.027198,-76.013016,4,04316017,1980,1982,06/11/1980,BRISTOLMYERS SQUIBB COMPANY,10168078,540,04316017-4,03932392-1,D.WALKER-0/H.SILVESTRI-0/C.SAPINO-0,4,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,NORTON,MA,US,2766,41.971692,-71.18584,1,04322522,1980,1982,07/08/1980,AKZONA INCORPORATED,10129638,528/546,04322522-1,03932392-1,R.GILLY-0/K.WAGENER-0,3,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,FAYETTEVILLE,NY,US,13066,43.027198,-76.013016,4,04351766,1981,1982,08/13/1981,BRISTOLMYERS SQUIBB COMPANY,10168078,540,04351766-4,03932392-1,D.WALKER-0/H.SILVESTRI-0/C.SAPINO-0,4,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,KLAMATH FALLS,OR,US,97625,42.26058,-121.6584,1,04429479,1982,1984,04/26/1982,JFS INC,10583089,42,04429479-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,NORTON,MA,US,2766,41.971692,-71.18584,2,04433135,1982,1984,07/14/1982,AKZONA INCORPORATED,10129638,528,04433135-2,03932392-1,R.WORLEY-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,KLAMATH FALLS,OR,US,97625,42.26058,-121.6584,1,04483089,1982,1984,07/19/1982,JFS INC,10583089,42/224,04483089-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,KLAMATH FALLS,OR,US,97625,42.26058,-121.6584,1,04484404,1982,1984,09/13/1982,JFS INC,10583089,42,04484404-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,04505012,1983,1985,02/28/1983,,,24/42/224,04505012-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,04516515,1983,1985,05/19/1983,JFS INC,10583089,114/116,04516515-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,04528765,1984,1985,01/23/1984,JFS INC,10583089,42,04528765-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,04555051,1985,1985,03/18/1985,JFS INC,10583089,224,04555051-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,04571872,1984,1986,09/06/1984,,,42/224,04571872-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,04603498,1985,1986,10/04/1985,,,42,04603498-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,04619062,1985,1986,10/08/1985,,,42,04619062-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,04628627,1985,1986,11/19/1985,,,42,04628627-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,04709496,1986,1987,12/18/1986,,,42,04709496-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,PHOENIX,AZ,US,85099,33.453421,-112.070376,1,04728951,1986,1988,02/28/1986,HONEYWELL INC,10844670,340/73/244/701,04728951-1,03932392-1,T.ZWEIFEL-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,CHANDLER,AZ,US,85286,33.254994,-111.833255,2,04797674,1986,1989,02/28/1986,HONEYWELL INC,10844670,340/73/244/701,04797674-2,03932392-1,T.ZWEIFEL-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,04823998,1986,1989,04/25/1986,,,224,04823998-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,04866870,1988,1989,11/18/1988,,,42,04866870-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,CARMEL,IN,US,46082,39.9798,-86.119237,1,05028697,1988,1991,08/08/1988,ELI LILLY AND COMPANY,,424/530/544,05028697-1,03932392-1,B.LAGUZZA-0/W.SCOTT-0,3,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,CARMEL,IN,US,46082,39.9798,-86.119237,1,05144012,1991,1992,02/15/1991,ELI LILLY AND COMPANY,,530/435,05144012-1,03932392-1,B.LAGUZZA-0/W.SCOTT-0,3,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,JEFFERSON,OR,US,97352,44.740581,-123.021516,1,05160842,1991,1992,06/24/1991,MIDVALLEY HELICOPTERS INC,11260842,250/340,05160842-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,CARMEL,IN,US,46082,39.9798,-86.119237,2,05171666,1988,1992,10/19/1988,ELI LILLY AND COMPANY,,530/435/436,05171666-2,03932392-1,M.GUTOWSKI-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,WADSWORTH,OH,US,44282,41.027604,-81.727651,1,05217549,1991,1993,04/04/1991,BRIDGESTONEFIRESTONE INC,11036071,152,05217549-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSTON,,INDOOROOPILLY,,AU,,,,1,05302055,1992,1994,07/15/1992,,,405/116/441,05302055-1,03932392-1,,1,D,NOTSN,
,83,,03932392-1,DAVID A,JOHNSON,,GLENDALE,AZ,US,85318,33.660359,-112.184575,1,05361065,1990,1994,05/11/1990,HONEYWELL INC,10844670,340/244/701,05361065-1,03932392-1,T.ZWEIFEL-0/J.BARRIOS-0,3,D,NOSNH,
,83,83,03932392-1,DAVID A,JOHNSON,,LITTLETON,CO,US,80166,39.594031,-105.009802,1,05394732,1993,1995,09/10/1993,COBE LABORATORIES INC,10555230,73,05394732-1,03932392-1,D.MILLER-0/K.MANICA-0/W.DORMONT-0/C.WELSH-0/W.MANDEL-0,6,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,WADSWORTH,OH,US,44282,41.027604,-81.727651,2,05448910,1994,1995,03/07/1994,BRIDGESTONEFIRESTONE INC,11036071,73,05448910-2,03932392-1,M.YURJEVICH-0/J.SIEGFRIED-0/W.STANFIELD-0/D.ANDREWS JR-0,5,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,05499752,1993,1996,06/21/1993,,,224/124,05499752-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,05501025,1994,1996,11/01/1994,,,42/224,05501025-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,BUTLER,PA,US,16003,40.857115,-79.894752,1,05556847,1994,1996,10/27/1994,DUQUESNE UNIVERSITY OF THE HOLY GHOST,,514,05556847-1,03932392-1,P.LI-0/M.RHODES-0,3,D,NOSNH,
,83,83,03932392-1,DAVID A,JOHNSON,,LITTLETON,CO,US,80166,39.594031,-105.009802,3,05566951,1994,1996,06/24/1994,DART INTERNATIONAL INC,,273/473,05566951-3,03932392-1,P.DART-0/H.HALL-0,3,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,05636465,1996,1997,08/07/1996,,,42,05636465-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,05718075,1995,1998,12/13/1995,,,42/24/224,05718075-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,BUTLER,PA,US,16003,40.857115,-79.894752,1,05763492,1996,1998,10/01/1996,DUGUESNE UNIVERSITY OF THE HOLY GHOST,,514,05763492-1,03932392-1,P.LI-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,HAMILTON,MT,US,59840,46.229862,-114.164719,1,06113918,1997,2000,05/08/1997,RIBI IMMUNOCHEM RESEARCH INC,,424/536,06113918-1,03932392-1,C.SOWELL-0,2,D,NOSNH,
,83,,03932392-1,DAVE A,JOHNSTON,,LOUISVILLE,CO,US,80028,39.977765,-105.130638,4,06229041,1999,2001,06/24/1999,F HOFFMANNLA ROCHE AG,12094555,560/562,06229041-4,03932392-1,J.BROWN-0/H.KHATRI-0/P.HARRINGTON-0/R.TOPPING-0/R.DAUER-0/G.ROWE-0,7,D,NOTSN,
,83,,03932392-1,DAVID A,JOHNSON,,HAMILTON,MT,US,59840,46.229862,-114.164719,1,06303347,1999,2001,11/12/1999,CORIXA CORPORATION,,435/424/536,06303347-1,03932392-1,C.SOWELL-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,HAMILTON,MT,US,59840,46.229862,-114.164719,1,06355257,1998,2002,05/07/1998,CORIXA CORPORATION,,424/536,06355257-1,03932392-1,C.SOWELL-0,2,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,CARMEL,IN,US,46082,39.9798,-86.119237,5,06407087,2000,2002,06/27/2000,KYOWA HAKKO KOGYO CO LTD,10032534,514/540,06407087-5,03932392-1,M.HARA-0/S.AKINAGA-0/Y.KANDA-0/T.POWERS-0,5,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,VANCOUVER,WA,US,98687,45.629189,-122.517536,1,06446570,2001,2002,07/17/2001,,,114,06446570-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,06470614,2001,2002,09/14/2001,,,42,06470614-1,03932392-1,,1,D,NOSNH,
,83,83,03932392-1,DAVID A,JOHNSON,,THORNTON,CO,US,80602,39.960305,-104.910703,1,06476708,1998,2002,03/20/1998,HID CORPORATION,,340,06476708-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,HAMILTON,MT,US,59840,46.229862,-114.164719,1,06525028,2002,2003,02/04/2002,CORIXA CORPORATION,,514/424/536,06525028-1,03932392-1,J.BALDRIDGE-0/C.SOWELL-0/C.CLUFF-0,4,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSTON,,LOUISVILLE,CO,US,80028,39.977765,-105.130638,4,06545165,2000,2003,09/22/2000,ROCHE COLORADO CORPORATION,,549,06545165-4,03932392-1,M.FLEMING-0/Y.HAN-0/L.HODGES-0/R.MICHELI-0/K.PUENTENER-0/C.ROBERTS-0/M.SCALONE-0/M.SCHWINDT-0/R.TOPPING-0,10,D,NOTSN,
,83,,03932392-1,DAVID A,JOHNSON,,HAMILTON,MT,US,59840,46.229862,-114.164719,1,06649172,2001,2003,03/16/2001,CORIXA CORPORATION,,424/514/536/560,06649172-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID,JOHNSON,,HAMILTON,MT,US,59840,46.229862,-114.164719,2,06699846,2001,2004,03/14/2001,CORIXA CORPORATION,,514/536,06699846-2,03932392-1,G.ELLIOTT-0/P.WEBER-0/G.SOWELL-0,4,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,06722253,2002,2004,05/10/2002,,,89/42,06722253-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSTON,,LOUISVILLE,CO,US,80028,39.977765,-105.130638,4,06743927,2003,2004,02/10/2003,ROCHE COLORADO CORPORATION,,549,06743927-4,03932392-1,M.FLEMING-0/Y.HAN-0/L.HODGES-0/R.MICHELI-0/K.PUENTENER-0/C.ROBERTS-0/M.SCALONE-0/M.SCHWINDT-0/R.TOPPING-0,10,D,NOTSN,
,83,,03932392-1,DAVID A,JOHNSON,,SALEM,OR,US,97317,44.966504,-123.003598,1,06763755,2003,2004,05/23/2003,,,89/42,06763755-1,03932392-1,,1,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSON,,HAMILTON,MT,US,59840,46.229862,-114.164719,1,06764840,2001,2004,07/12/2001,CORIXA CORPORATION,,435/424/536,06764840-1,03932392-1,C.SOWELL-0,2,D,NOSNH,
,83,,03932392-1,DAVE A,JOHNSTON,,LOUISVILLE,CO,US,80028,39.977765,-105.130638,4,06765109,2000,2004,11/14/2000,ROCHE COLORADO CORPORATION,,560/562,06765109-4,03932392-1,J.BROWN-0/H.KHATRI-0/P.HARRINGTON-0/R.TOPPING-0/R.DAUER-0/G.ROWE-0,7,D,NOTSN,
,83,,03932392-1,DAVID A,JOHNSON,,HAMILTON,MT,US,59840,46.229862,-114.164719,6,06800613,2001,2004,05/18/2001,CORIXA CORPORATION,,514/536,06800613-6,03932392-1,D.PERSING-0/R.CRANE-0/G.ELLIOTT-0/J.ULRICH-0/M.LACY-0/J.BALDRIDGE-0/R.WANG-0,8,D,NOSNH,
,83,,03932392-1,DAVID A,JOHNSTON,,LOUISVILLE,CO,US,80028,39.977765,-105.130638,4,06818789,2003,2004,02/10/2003,ROCHE COLORADO CORPORATION,,560/568,06818789-4,03932392-1,M.FLEMING-0/Y.HAN-0/L.HODGES-0/R.MICHELI-0/K.PUENTENER-0/C.ROBERTS-0/M.SCALONE-0/M.SCHWINDT-0/R.TOPPING-0,10,D,NOTSN,
,83,,03932392-1,DAVID A,JOHNSTON,,LOUISVILLE,CO,US,80028,39.977765,-105.130638,3,06858749,2003,2005,20030210,ROCHE COLORADO CORPORATION,,560,06858749-3,03932392-1,M.FLEMING-0/Y.HAN-0/L.HODGES-0/R.MICHELI-0/K.PUENTENER-0/C.ROBERTS-0/M.SCALONE-0/M.SCHWINDT-0/R.TOPPING-0,10,D,NOTSN,
,83,,03932392-1,DAVID A,JOHNSON,PO BOX 12517,SALEM,OR,US,97317,44.966504,-123.003598,0,06901837,2004,2005,20040628,,,89/42,06901837-0,03932392-1,,1,D,NOSNH,
