ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,1,05194343,1990,1993,10/09/1990,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,,05194343-1,04659637-2,P.NELSON-0/D.VISSERS-0,3,IRA D,BLOOM,''
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,1,05213911,1991,1993,10/17/1991,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,,05213911-1,04659637-2,M.HASH-0/M.KRUMPELT-0,3,IRA D,BLOOM,''
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,2,05232794,1991,1993,10/17/1991,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,,05232794-2,04659637-2,M.KRUMPELT-0/J.PULLOCKARAN-0/K.MYLES-0,4,IRA D,BLOOM,''
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,1,05453331,1994,1995,08/12/1994,UNIVERSITY OF CHICAGO,,,05453331-1,04659637-2,K.LEY-0,2,IRA D,BLOOM,''
,70,70,04659637-2,IRA D,BLOOM,,BOLINGBROOK,IL,US,60490,41.698611,-88.068333,2,06303098,1999,2001,08/24/1999,UNIVERSITY OF CHICAGO,,,06303098-2,04659637-2,K.KRAMARZ-0/R.KUMAR-0/S.AHMED-0/R.WILKENHOENER-0/M.KRUMPELT-0,6,IRA D,BLOOM,''
,71,71,05149420-1,ROBERT E,BUXBAUM,,EAST LANSING,MI,US,48826,42.744186,-84.4841,1,05149420,1990,1992,07/16/1990,MICHIGAN STATE UNIVERSITY,10194972,,05149420-1,05149420-1,P.HSU-0,2,ROBER,BUXBAUM,''
,71,71,05149420-1,ROBERT E,BUXBAUM,,EAST LANSING,MI,US,48826,42.744186,-84.4841,1,05215729,1990,1993,06/22/1990,,,,05215729-1,05149420-1,,1,ROBER,BUXBAUM,''
,71,71,05149420-1,ROBERT E,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,05888273,1997,1999,09/24/1997,,,,05888273-1,05149420-1,,1,ROBER,BUXBAUM,''
,71,71,05149420-1,ROBERT E,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,05931987,1997,1999,09/11/1997,,,,05931987-1,05149420-1,,1,ROBER,BUXBAUM,''
,71,71,05149420-1,ROBERT E,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,06168650,1999,2001,03/30/1999,,,,06168650-1,05149420-1,,1,ROBER,BUXBAUM,''
1,71,71,06183543-1,ROBERT E,BUXBUAM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,06183543,1999,2001,07/22/1999,,,,06183543-1,06183543-1,,1,ROBER,BUXBUAM,''
,71,71,05149420-1,ROBERT E,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,06395405,1999,2002,11/09/1999,,,,06395405-1,05149420-1,,1,ROBER,BUXBAUM,''
,71,71,05149420-1,ROBERT E,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,06461408,2000,2002,12/05/2000,,,,06461408-1,05149420-1,,1,ROBER,BUXBAUM,''
,71,71,05149420-1,ROBERT E,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,06576350,2002,2003,05/14/2002,,,,06576350-1,05149420-1,,1,ROBER,BUXBAUM,''
,71,71,05149420-1,ROBERT E,BUXBAUM,25451 GARDNER PL,OAK PARK,MI,US,48237,42.46554,-83.19738,0,06923944,2001,2005,20010709,,,422/48,06923944-0,05149420-1,,1,ROBER,BUXBAUM,''
1,71,71,07082239-1,ROBERT,BUXBAUM,,OAK PARK,MI,US,48237,42.46554,-83.19738,1,07082239,2003,2006,20030617,WEATHERFORDLAMB INC,11769443,385,07082239-1,07082239-1,A.KUCZMA-0,2,ROBER,BUXBAUM,''
,71,71,05149420-1,ROBERT E,BUXBAUM,25451 GARDNER,OAK PARK,MI,US,48237,42.46554,-83.19738,0,07267804,2002,2007,20020227,,,422/48,07267804-0,05149420-1,,1,ROBER,BUXBAUM,''
,71,71,05149420-1,ROBERT E,BUXBAUM,25451 GARDNER,OAK PARK,MI,US,48237,42.46554,-83.19738,0,07323034,2004,2008,20041201,,,95/96/55,07323034-0,05149420-1,,1,ROBER,BUXBAUM,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,CHAMPAIGN,IL,US,61826,40.137064,-88.278526,1,04220958,1978,1980,12/21/1978,XEROX CORPORATION,13194812,,04220958-1,04220958-1,,1,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,CHAMPAIGN,IL,US,61826,40.137064,-88.278526,2,04316233,1980,1982,01/29/1980,,,,04316233-2,04220958-1,J.CHATO-0,2,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,2,04734705,1986,1988,08/11/1986,XEROX CORPORATION,13194812,,04734705-2,04220958-1,I.REZANKA-0,2,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,5,05176974,1989,1993,10/16/1989,XEROX CORPORATION,13194812,,05176974-5,04220958-1,H.TILL-0/H.ANDERSON-0/G.DOMOTO-0/A.SERENY-0/R.CRYSTAL-0/J.KNIGHTS-0/R.PROULX-0/N.SHERIDON-0/J.LENNON-0,11,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,1,05262098,1993,1993,04/12/1993,XEROX CORPORATION,13194812,,05262098-1,04220958-1,E.RICHLEY-0/N.SHERIDON-0,3,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,1,05754332,1996,1998,09/13/1996,XEROX CORPORATION,13194812,,05754332-1,04220958-1,,1,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,1,05808783,1996,1998,09/13/1996,XEROX CORPORATION,13194812,,05808783-1,04220958-1,,1,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,5,05815306,1996,1998,12/24/1996,XEROX CORPORATION,13194812,,05815306-5,04220958-1,N.SHERIDON-0/L.ROMANO-0/J.MIKKELSEN JR-0/E.RICHLEY-0,5,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,1,05825529,1996,1998,09/13/1996,XEROX CORPORATION,13194812,,05825529-1,04220958-1,,1,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,1,05914805,1996,1999,09/13/1996,XEROX CORPORATION,13194812,,05914805-1,04220958-1,,1,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,2,06055091,1996,2000,09/13/1996,XEROX CORPORATION,13194812,,06055091-2,04220958-1,N.SHERIDON-0,2,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06367915,2000,2002,11/28/2000,XEROX CORPORATION,13194812,,06367915-3,04220958-1,A.GOORAY-0/G.ROLLER-0/P.GALAMBOS-0/F.PETER-0/K.ZAVADIL-0/R.GIVLER-0,7,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06406130,2001,2002,02/20/2001,XEROX CORPORATION,13194812,,06406130-3,04220958-1,A.GOORAY-0/G.ROLLER-0/P.GALAMBOS-0/F.PETER-0/K.ZAVADIL-0/R.GIVLER-0/L.CARREIRA-0,8,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06409311,2000,2002,11/24/2000,XEROX CORPORATION,13194812,,06409311-3,04220958-1,A.GOORAY-0/G.ROLLER-0/P.GALAMBOS-0/F.PETER-0/K.ZAVADIL-0/R.GIVLER-0,7,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06416169,2000,2002,11/24/2000,XEROX CORPORATION,13194812,,06416169-3,04220958-1,A.GOORAY-0/G.ROLLER-0/P.GALAMBOS-0/F.PETER-0/K.ZAVADIL-0/R.GIVLER-0,7,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06419335,2000,2002,11/24/2000,XEROX CORPORATION,13194812,,06419335-3,04220958-1,A.GOORAY-0/G.ROLLER-0/P.GALAMBOS-0/F.PETER-0/K.ZAVADIL-0/R.GIVLER-0/W.LINDENFELSER-0,8,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,2,06428868,1997,2002,10/30/1997,XEROX CORPORATION,13194812,,06428868-2,04220958-1,N.SHERIDON-0,2,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,2,06440252,1999,2002,12/17/1999,XEROX CORPORATION,13194812,,06440252-2,04220958-1,D.BIEGELSEN-0/A.SILVERMAN-0,3,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06472332,2000,2002,11/28/2000,XEROX CORPORATION,13194812,,06472332-3,04220958-1,A.GOORAY-0/G.ROLLER-0/P.GALAMBOS-0/F.PETER-0/K.ZAVADIL-0/R.GIVLER-0/R.SHUL-0/C.WILLISON GOBER-0,9,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,2,06497942,2001,2002,10/02/2001,XEROX CORPORATION,13194812,,06497942-2,04220958-1,N.SHERIDON-0,2,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,3,06540947,2000,2003,12/28/2000,XEROX CORPORATION,13194812,,06540947-3,04220958-1,D.MARTELL-0/N.SHERIDAN-0/M.HOWARD-0/M.REMUS-0,5,JOSEP,CROWLEY,''
1,72,72,06682004-10,JOSEPH MICHAEL,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,10,06682004,2001,2004,01/12/2001,THE PROCTER GAMBLE COMPANY,,,06682004-10,06682004-10,B.KADLUBOWSKI-0/D.WILSON-0/J.LEPPLA-0/W.HIROSE-0/Y.WAKIYAMA-0/T.AOYAMA-0/T.MORI-0/Y.KOMADA-0/T.SUMIYOSHI-0,10,JOSEP,CROWLEY,''
,72,72,04220958-1,JOSEPH M,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,1,06846377,2002,2005,20020708,XEROX CORPORATION,13194812,156,06846377-1,04220958-1,D.BIEGELSEN-0/A.SILVERMAN-0,3,JOSEP,CROWLEY,''
1,72,72,06881250-8,JOSEPH,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,8,06881250,2003,2005,20030115,XEROX CORPORATION,13194812,106,06881250-8,06881250-8,R.WONG-0/M.BRETON-0/C.BEDFORD-0/L.CARREIRA-0/A.GOORAY-0/G.ROLLER-0/K.ZAVADIL-0/P.GALAMBOS-0,9,JOSEP,CROWLEY,''
1,72,72,06682004-10,JOSEPH MICHAEL,CROWLEY,,MORGAN HILL,CA,US,95038,37.08552,-121.6098,8,07152817,2001,2006,20010112,THE PROCTER GAMBLE COMPANY,,239,07152817-8,06682004-10,D.WILSON-0/B.KADLUBOWSKI-0/J.LEPPLA-0/W.HIROSE-0/Y.WAKIYAMA-0/T.AOYAMA-0/T.MORI-0/T.SUMIYOSHI-0,9,JOSEP,CROWLEY,''
1,73,73,05679783-1,EDWARD M,DE ROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,1,05679783,1994,1997,11/22/1994,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,,05679783-1,05679783-1,Y.SASAI-0,2,EDWAR,DE ROBER,''
,73,73,05846770-3,EDWARD M,DEROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,3,05846770,1996,1998,11/14/1996,GENETICS INSTITUTE INC,11021796,,05846770-3,05846770-3,E.LAVALLIE-0/L.RACIE-0,3,EDWAR,DEROBERT,''
,73,73,05846770-3,EDWARD M,DEROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,2,05935852,1997,1999,07/03/1997,GENETICS INSTITUTE INC,11021796,,05935852-2,05846770-3,M.FOLLETTIE-0,2,EDWAR,DEROBERT,''
,73,73,05846770-3,EDWARD M,DEROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,3,05986056,1998,1999,08/04/1998,,,,05986056-3,05846770-3,E.LAVALLIE-0/L.RACIE-0,3,EDWAR,DEROBERT,''
,73,73,05846770-3,EDWARD M,DEROBERTIS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,1,06133232,1997,2000,06/18/1997,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,,06133232-1,05846770-3,T.BOUWMEESTER-0,2,EDWAR,DEROBERT,''
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,04822208,1987,1989,11/23/1987,TEXAS AM UNIVERSITY SYSTEM,10834168,,04822208-1,04822208-1,,1,DON L,IVEY,''
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,04909661,1989,1990,02/27/1989,TEXAS AM UNIVERSITY SYSTEM,10834168,,04909661-1,04822208-1,,1,DON L,IVEY,''
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,04986687,1989,1991,05/18/1989,,,,04986687-1,04822208-1,,1,DON L,IVEY,''
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,05156485,1991,1992,04/25/1991,TEXAS AM UNIVERSITY SYSTEM,10834168,,05156485-1,04822208-1,H.ROSS-0/W.BEASON-0,3,DON L,IVEY,''
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,05295757,1992,1994,07/23/1992,TEXAS AM UNIVERSITY SYSTEM,10834168,,05295757-1,04822208-1,H.ROSS JR-0/W.BEASON-0,3,DON L,IVEY,''
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,05302047,1992,1994,07/01/1992,TEXAS AM UNIVERSITY SYSTEM,10834168,,05302047-1,04822208-1,,1,DON L,IVEY,''
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,05348416,1992,1994,04/07/1992,TEXAS AM UNIVERSITY SYSTEM,10834168,,05348416-1,04822208-1,K.MAK-0,2,DON L,IVEY,''
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,05391016,1992,1995,08/11/1992,TEXAS AM UNIVERSITY SYSTEM,10834168,,05391016-1,04822208-1,C.BUTH-0/K.MAK-0/D.SICKING-0,4,DON L,IVEY,''
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,05791812,1996,1998,10/11/1996,THE TEXAS AM UNIVERSITY SYSTEM,,,05791812-1,04822208-1,,1,DON L,IVEY,''
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,2,06089782,1998,2000,06/03/1998,THE TEXAS AM UNIVERSITY SYSTEM,,,06089782-2,04822208-1,R.BLIGH-0/C.BUTH-0/H.ROSS-0,4,DON L,IVEY,''
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,2,06126144,1997,2000,03/03/1997,THE TEXAS AM UNIVERSITY SYSTEM,,,06126144-2,04822208-1,T.HIRSCH-0,2,DON L,IVEY,''
,74,74,04822208-1,DON L,IVEY,,BRYAN,TX,US,77808,30.704715,-96.335583,1,06179516,1999,2001,03/03/1999,THE TEXAS A M UNIVERSITY SYSTEM,,,06179516-1,04822208-1,R.ZIMMER-0,2,DON L,IVEY,''
,75,75,04028279-3,ARTHUR L,LIBERMAN,,BEECHHURST,NY,US,11357,40.783792,-73.812287,3,04028279,1975,1977,08/04/1975,INTERNATIONAL FLAVORS FRAGRANCES INC,,,04028279-3,04028279-3,A.OUWERKERK-0/B.CHANT-0,3,ARTHU,LIBERMAN,''
,75,75,04028279-3,ARTHUR L,LIBERMAN,,BEECHHURST,NY,US,11357,40.783792,-73.812287,3,04036774,1976,1977,11/11/1976,INTERNATIONAL FLAVORS FRAGRANCES INC,,,04036774-3,04028279-3,A.VAN OUWERKERK-0/B.CHANT-0,3,ARTHU,LIBERMAN,''
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,3,04139649,1978,1979,03/07/1978,INTERNATIONAL FLAVORS FRAGRANCES INC,,,04139649-3,04028279-3,C.MUSSINAN-0/M.VOCK-0,3,ARTHU,LIBERMAN,''
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,8,04183965,1978,1980,12/26/1978,INTERNATIONAL FLAVORS FRAGRANCES INC,,,04183965-8,04028279-3,B.MOOKHERJEE-0/R.TRENKLE-0/M.VOCK-0/D.LUCCARELLI JR-0/F.SCHMITT-0/G.STORK-0/T.MACDONALD-0,8,ARTHU,LIBERMAN,''
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,8,04215006,1979,1980,06/27/1979,INTERNATIONAL FLAVORS FRAGRANCES INC,,,04215006-8,04028279-3,B.MOOKHERJEE-0/R.TRENKLE-0/M.VOCK-0/D.LUCCARELLI JR-0/F.SCHMITT-0/G.STORK-0/T.MACDONALD-0,8,ARTHU,LIBERMAN,''
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,8,04224352,1979,1980,06/27/1979,INTERNATIONAL FLAVORS FRAGRANCES INC,,,04224352-8,04028279-3,B.MOOKHERJEE-0/R.TRENKLE-0/M.VOCK-0/D.LUCCARELLI JR-0/F.SCHMITT-0/G.STORK-0/T.MACDONALD-0,8,ARTHU,LIBERMAN,''
1,75,75,04282274-8,ARTHUR L,LIEBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,8,04282274,1979,1981,06/27/1979,INTERNATIONAL FLAVORS FRAGRANCES INC,,,04282274-8,04282274-8,B.MOOKHERJEE-0/R.TRENKLE-0/M.VOCK-0/D.LUCCARELLI JR-0/F.SCHMITT-0/G.STORK-0/T.MACDONALD-0,8,ARTHU,LIEBERMA,''
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,3,04438010,1982,1984,03/26/1982,INTERNATIONAL FLAVORS FRAGRANCES INC,,,04438010-3,04028279-3,J.LINDAUER-0/I.HILL-0,3,ARTHU,LIBERMAN,''
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,3,04453909,1983,1984,06/16/1983,INTERNATIONAL FLAVORS FRAGRANCES INC,,,04453909-3,04028279-3,J.LINDAUER-0/I.HILL-0,3,ARTHU,LIBERMAN,''
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,3,04683342,1986,1987,08/13/1986,INTERNATIONAL FLAVORS FRAGRANCES INC,,,04683342-3,04028279-3,A.PITTET-0/R.MURALIDHARA-0,3,ARTHU,LIBERMAN,''
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,3,04727058,1987,1988,06/29/1987,INTERNATIONAL FLAVORS FRAGRANCES INC,,,04727058-3,04028279-3,A.PITTET-0/R.MURALIDHARA-0,3,ARTHU,LIBERMAN,''
,75,75,04028279-3,ARTHUR L,LIBERMAN,,HIGHLANDS,NJ,US,7732,40.399752,-73.997462,3,04727197,1987,1988,02/06/1987,INTERNATIONAL FLAVORS FRAGRANCES INC,,,04727197-3,04028279-3,A.PITTET-0/R.MURALIDHARA-0,3,ARTHU,LIBERMAN,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,2,04246092,1978,1981,12/28/1978,RESEARCH PRODUCTS REHOVOT LTD,,,04246092-2,04246092-2,M.PERRY-0/O.KEDEM-0,3,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04413999,1982,1983,03/05/1982,RESEARCH PRODUCTS REHOVOT LTD,,,04413999-1,04246092-2,G.AVIV-0,2,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04477634,1982,1984,03/08/1982,ALIGENA AG,10347401,,04477634-1,04246092-2,G.AVIV-0/M.PERRY-0/R.KOTRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04584103,1982,1986,11/30/1982,ALIGENA AG,10347401,,04584103-1,04246092-2,M.PERRY-0,2,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04604204,1983,1986,11/23/1983,ALIGENA AG,10347401,,04604204-1,04246092-2,M.PERRY-0,2,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,3,04659474,1983,1987,11/22/1983,ALIGENA AG,10347401,,04659474-3,04246092-2,M.PERRY-0/R.KOTRARO-0/G.AVIV-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04690765,1985,1987,01/22/1985,ALIGENA AG,10347401,,04690765-1,04246092-2,G.AVIV-0/M.PERRY-0/R.KOTRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04690766,1985,1987,07/22/1985,ALIGENA AG,10347401,,04690766-1,04246092-2,G.AVIV-0/M.PERRY-0/R.KOTRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04720345,1986,1988,03/17/1986,ALIGENA AG,10347401,,04720345-1,04246092-2,G.AVIV-0/M.PERRY-0/R.KOTRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04753725,1981,1988,09/11/1981,ALIGENA AG,10347401,,04753725-1,04246092-2,M.PERRY-0/R.KOTRARO-0,3,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04761233,1987,1988,03/10/1987,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,,,04761233-1,04246092-2,M.PERRY-0/R.KETRARO-0,3,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04767645,1987,1988,04/17/1987,ALIGENA AG,10347401,,04767645-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KOTRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04778596,1986,1988,08/18/1986,ALIGENA AG,10347401,,04778596-1,04246092-2,G.AVIV-0/M.PERRY-0/R.KOTRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04833014,1988,1989,05/23/1988,ALIGENA AG,10347401,,04833014-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KOTRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,3,04889636,1986,1989,07/11/1986,ALIGENA AG,10347401,,04889636-3,04246092-2,M.PERRY-0/R.KOTRARO-0/G.AVIV-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,04911844,1988,1990,02/25/1988,ALIGENA AG,10347401,,04911844-1,04246092-2,M.PERRY-0/R.KOTRARO-0,3,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05024765,1989,1991,10/02/1989,ALIGENA AG,10347401,,05024765-1,04246092-2,M.PERRY-0/M.NEMAS-0/R.KATRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05028337,1990,1991,04/11/1990,ALIGENA AG,10347401,,05028337-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KETRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05032282,1990,1991,04/11/1990,ALIGENA AG,10347401,,05032282-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KETRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05039421,1989,1991,10/02/1989,ALIGENA AG,10347401,,05039421-1,04246092-2,M.PERRY-0/M.NEMAS-0/R.KATRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05049282,1990,1991,04/11/1990,ALIGENA AG,10347401,,05049282-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KETRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,3,05057197,1989,1991,05/08/1989,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,,,05057197-3,04246092-2,M.PERRY-0/R.KATRARO-0,3,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,4,05087338,1989,1992,11/14/1989,ALIGENA AG,10347401,,05087338-4,04246092-2,M.PERRY-0/J.GILRON-0/R.KETRARO-0,4,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,3,05151182,1991,1992,08/30/1991,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,,,05151182-3,04246092-2,M.PERRY-0/H.YACUBOWICZ-0/M.NEMAS-0/R.KATRARO-0,5,CHARL,LINDER,''
,76,76,04246092-2,CHARLES,LINDER,,REHOVOT,,IL,,31.033333,34.566667,1,05205934,1992,1993,08/13/1992,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,,,05205934-1,04246092-2,M.NEMAS-0/M.PERRY-0/R.KATRARO-0,4,CHARL,LINDER,''
