ErrUQ,uqS,uqSUB,uqB,invpatseq,invnum_N,Patent,lastname,firstname,inv_seq,appdate,gdate,claims,assignee,numasg,city,loc,zipcode
,89,89,47816830021,3,47816830021,04781683,LEONG,KAM,2,4/22/1987,11/1/1988,16,JOHNS HOPKINS UNIVERSITY,143753,PERRY HALL,MD,21128
,89,89,47816830021,2,47816830021,04886870,LEONG,KAM W,2,2/15/1985,12/12/1989,7,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,CAMBRIDGE,MA,2138
,89,89,47816830021,1,47816830021,04906474,LEONG,KAM,4,5/21/1984,3/6/1990,4,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,CAMBRIDGE,MA,2138
,89,89,47816830021,4,47816830021,04946929,LEONG,KAM W,2,6/15/1987,8/7/1990,7,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,CAMBRIDGE,MA,2138
,89,89,47816830021,6,47816830021,05176907,LEONG,KAM W,1,8/13/1991,1/5/1993,9,JOHNS HOPKINS UNIVERSITY,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,5,47816830021,05194581,LEONG,KAM W,1,3/9/1989,3/16/1993,6,,,PERRY HALL,MD,21128
,89,89,47816830021,7,47816830021,05256765,LEONG,KAM W,1,3/24/1992,10/26/1993,7,JOHNS HOPKINS UNIVERSITY,143753,PERRY HALL,MD,21128
,89,89,47816830021,8,47816830021,05288763,LEONG,KAM W,2,12/23/1992,2/22/1994,18,JOHNS HOPKINS UNIVERSITY,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,10,47816830021,05620883,LEONG,KAM W,2,4/1/1994,4/15/1997,5,JOHNS HOPKINS UNIVERSITY,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,11,47816830021,05633000,LEONG,KAM W,2,6/23/1994,5/27/1997,15,AXXIA TECHNOLOGIES,35112,ELLICOTT CITY,MD,21041
,89,89,47816830021,9,47816830021,05686091,LEONG,KAM W,1,3/28/1994,11/11/1997,24,JOHNS HOPKINS UNIVERSITY,143753,ELLICOT CITY,MD,21041
,89,89,47816830021,14,47816830021,05759582,LEONG,KAM W,1,8/12/1996,6/2/1998,6,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,15,47816830021,05858388,LEONG,KAM W,2,1/30/1997,1/12/1999,18,AXXIA TECHNOLOGIES,35112,ELLICOTT CITY,MD,21041
,89,89,47816830021,12,47816830021,05861159,LEONG,KAM W,3,1/16/1996,1/19/1999,13,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,16,47816830021,05912225,LEONG,KAM W,2,4/14/1997,6/15/1999,78,JOHNS HOPKINS UNIV SCHOOL OF MEDICINE,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,17,47816830021,05972707,LEONG,KAM W,5,7/9/1997,10/26/1999,27,JOHNS HOPKINS UNIVERSITY,143753,ELLICOT CITY,MD,21041
,89,89,47816830021,23,47816830021,06008318,LEONG,KAM W,3,6/17/1998,12/28/1999,38,GUILFORD PHARMACEUTICALS INC,117606,ELLICOTT CITY,MD,21041
,89,89,47816830021,13,47816830021,06025337,LEONG,KAM W,3,6/7/1996,2/15/2000,40,JOHNS HOPKINS UNIVERSITY,143753,ELLICOT CITY,MD,21041
,89,89,47816830021,27,47816830021,06126956,LEONG,KAM W,2,12/22/1998,10/3/2000,17,AXXIA TECHNOLOGIES,35112,ELLICOTT CITY,MD,21041
,89,89,47816830021,25,47816830021,06153212,LEONG,KAM W,2,10/2/1998,11/28/2000,59,GUILFORD PHARMACEUTICALS INC,117606,ELLICOTT CITY,MD,21041
,89,89,47816830021,18,47816830021,06156346,LEONG,KAM W,3,1/29/1998,12/5/2000,5,JOHNS HOPKINS UNIVERSITY,143753,BALTIMORE,MD,21201
,89,89,47816830021,19,47816830021,06166173,LEONG,KAM W,2,4/2/1998,12/26/2000,260,GUILFORD PHARMACEUTICALS INC,117606,ELLICOTT CITY,MD,21041
,89,89,47816830021,24,47816830021,06193970,LEONG,KAM W,3,9/14/1998,2/27/2001,27,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,22,47816830021,06207195,LEONG,KAM W,4,6/11/1998,3/27/2001,19,JOHNS HOPKINS UNIVERSITY,143753,ELLICOT CITY,MD,21041
,89,89,47816830021,29,47816830021,06238687,LEONG,KAM W,2,4/5/1999,5/29/2001,72,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,20,47816830021,06322797,LEONG,KAM W,2,4/2/1998,11/27/2001,126,GUILFORD PHARMACEUTICALS INC,117606,ELLICOTT CITY,MD,21041
,89,89,47816830021,34,47816830021,06376644,LEONG,KAM W,2,9/1/2000,4/23/2002,116,GUILFORD PHARMACEUTICALS INC,117606,ELLICOTT CITY,MD,21041
,89,89,47816830021,21,47816830021,06403675,LEONG,KAM W,4,4/30/1998,6/11/2002,33,GUILFORD PHARMACEUTICALS INC,117606,ELLICOTT CITY,MD,21041
,89,89,47816830021,30,47816830021,06410517,LEONG,KAM W,3,5/20/1999,6/25/2002,32,JOHNS HOPKINS UNIVERSITY,143753,ELLICOT CITY,MD,21041
,89,89,47816830021,26,47816830021,06419709,LEONG,KAM W,2,10/2/1998,7/16/2002,15,GUILFORD PHARMACEUTICALS INC,117606,ELLICOTT CITY,MD,21041
,89,89,47816830021,28,47816830021,06475995,LEONG,KAM W,4,1/15/1999,11/5/2002,6,JOHNS HOPKINS UNIVERSITY,143753,ELLICOT CITY,MD,21041
,89,89,47816830021,35,47816830021,06485737,LEONG,KAM W,2,11/27/2000,11/26/2002,61,GUILFORD PHARMACEUTICALS INC,117606,ELLICOTT CITY,MD,21041
,89,89,47816830021,31,47816830021,06548302,LEONG,KAM W,4,6/18/1999,4/15/2003,29,JOHNS HOPKINS UNIVERSITY SCHOOL OF MEDICINE,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,39,47816830021,06600010,LEONG,KAM W,2,8/2/2001,7/29/2003,45,GUILFORD PHARMACEUTICALS INC,117606,ELLICOTT CITY,MD,21041
,89,89,47816830021,40,47816830021,06797704,LEONG,KAM W,1,10/5/2001,9/28/2004,32,JOHNS HOPKINS UNIVERSITY,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,43,47816830021,06800672,LEONG,KAM W,6,12/4/2001,10/5/2004,65,GUILFORD PHARMACEUTICALS INC,117606,ELLICOTT CITY,MD,21041
,89,89,47816830021,37,47816830021,06805876,LEONG,KAM W,1,3/10/2001,10/19/2004,27,JOHNS HOPKINS UNIVERSITY,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,38,47816830021,06852709,LEONG,KAM,1,5/31/2001,2/8/2005,34,JOHNS HOPKINS UNIVERSITY,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,36,47816830021,06899731,LEONG,KAM W,3,1/2/2001,5/31/2005,57,BOSTON SCIENTIFIC SCIMED INC,46052,ELLICOTT CITY,MD,21041
,89,89,47816830021,41,47816830021,06905875,LEONG,KAM W,2,10/12/2001,6/14/2005,16,NATIONAL UNIVERSITY OF SINGAPORE,243194,ELLICOTT CITY,MD,21041
,89,89,47816830021,32,47816830021,06916490,LEONG,KAM W,3,7/23/1999,7/12/2005,41,UAB RESEARCH CENTER,274825,ELLICOTT CITY,MD,21041
,89,89,47816830021,42,47816830021,06916640,LEONG,KAM W,2,10/12/2001,7/12/2005,4,AGENCY FOR SCIENCE TECHNOLOGY RESEARCH,1321,ELLICOTT CITY,MD,21041
,89,89,47816830021,44,47816830021,07118888,LEONG,KAM,4,2/12/2002,10/10/2006,9,UNIVERSITY OF SOUTH FLORIDA BOARD OF TRUSTEES,247976,ELLICOTT CITY,MD,21041
,89,89,47816830021,33,47816830021,07247310,LEONG,KAM,3,2/9/2000,7/24/2007,18,CELL MEDICINE INC,55424,ELLICOTT CITY,MD,21041
,89,89,47816830021,47,47816830021,07297348,LEONG,KAM W,4,7/18/2003,11/20/2007,9,OMEROS CORPORATION,196667,ELLICOTT CITY,MD,21041
,89,89,47816830021,48,47816830021,07344887,LEONG,KAM W,2,6/24/2004,3/18/2008,20,JOHNS HOPKINS UNIVERSITY,143753,ELLICOTT CITY,MD,21041
,89,89,47816830021,45,47816830021,07345138,LEONG,KAM WENG,3,5/14/2002,3/18/2008,5,JOHNS HOPKINS SINGAPORE PTE LTD,143766,ELLICOTT CITY,MD,21041
,89,89,47816830021,46,47816830021,07417110,LEONG,KAM WENG,3,5/14/2002,8/26/2008,11,,,ELLICOTT CITY,MD,21042
,90,90,47191770021,1,47191770021,04719177,RACANIELLO,VINCENT R,2,11/12/1981,1/12/1988,21,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,169313,BOSTON,MA,2101
,90,90,47191770021,4,47191770021,05286640,RACANIELLO,VINCENT,3,5/17/1993,2/15/1994,10,,,NEW YORK,NY,10032
,90,90,47191770021,2,47191770021,05516630,RACANIELLO,VINCENT R,5,11/6/1991,5/14/1996,13,UNITED STATES OF AMERICA HEALTH HUMAN SERVICES,128744,SCOTCH PLAINS,NJ,7076
,90,90,47191770021,3,47191770021,05525715,RACANIELLO,VINCENT,1,6/19/1992,6/11/1996,2,COLUMBIA UNIVERSITY,63947,NEW YORK,NY,10001
,90,90,47191770021,9,47191770021,05580719,RACANIELLO,VINCENT,1,8/20/1995,12/3/1996,1,COLUMBIA UNIVERSITY,63947,NEW YORK,NY,10001
,90,90,47191770021,5,47191770021,05631407,RACANIELLO,VINCENT,1,3/10/1994,5/20/1997,8,COLUMBIA UNIVERSITY,63947,NEW YORK,NY,10001
,90,90,47191770021,10,47191770021,05683901,RACANIELLO,VINCENT,1,8/20/1995,11/4/1997,2,COLUMBIA UNIVERSITY,63947,NEW YORK,NY,10001
,90,90,47191770021,6,47191770021,05753521,RACANIELLO,VINCENT,1,5/19/1995,5/19/1998,13,TRUSTEES OF COLUMBIA UNIVERSITY IN CITY OF NEW YORK,63986,NEW YORK,NY,10001
,90,90,47191770021,7,47191770021,05834302,RACANIELLO,VINCENT,1,6/5/1995,11/10/1998,9,TRUSTEES OF COLUMBIA UNIVERSITY IN CITY OF NEW YORK,63986,NEW YORK,NY,10001
,90,90,47191770021,8,47191770021,06136570,RACANIELLO,VINCENT,1,6/5/1995,10/24/2000,5,TRUSTEES OF COLUMBIA UNIVERSITY IN CITY OF NEW YORK,63986,NEW YORK,NY,10001
1,91,91,41106610041,1,41106610041,04110661,SCHOLL,FRED W,4,4/1/1977,8/29/1978,5,ROCKWELL INTERNATIONAL CORPORATION,226959,THOUSAND OAKS,CA,91358
1,91,91,42362960041,1,42362960041,04236296,SCHOLL,FREDERICK R,4,10/13/1978,12/2/1980,12,EXXON RESEARCH ENGINEERING CO,96677,RIVERDALE,NY,
,91,91,42400980021,1,42400980021,04240098,SCHOLL,FREDERICK W,2,9/28/1978,12/16/1980,21,EXXON RESEARCH ENGINEERING CO,96677,RIVERDALE,NY,
,91,91,42400980021,2,42400980021,04347655,SCHOLL,FREDERICK W,2,5/5/1980,9/7/1982,12,OPTICAL INFORMATION SYSTEMS INC,9326,RIVERDALE,NY,
,91,91,42400980021,3,42400980021,04500165,SCHOLL,FREDERICK W,1,4/2/1982,2/19/1985,6,CODENOLL TECHNOLOGY CORPORATION,62935,RIVERDALE,NY,
1,91,91,41106610041,2,41106610041,04544938,SCHOLL,FREDERICK,1,11/18/1982,10/1/1985,18,CODENOLL TECHNOLOGY CORPORATION,62935,BRONX,NY,10451
,91,91,42400980021,7,42400980021,04560984,SCHOLL,FREDERICK W,1,2/15/1984,12/24/1985,9,CODENOLL TECHNOLOGY CORPORATION,62935,RIVERDALE,NY,
,91,91,42400980021,5,42400980021,04561091,SCHOLL,FREDERICK W,1,9/23/1983,12/24/1985,12,CODENOLL TECHNOLOGY CORPORATION,62935,RIVERDALE,NY,
,91,91,42400980021,6,42400980021,04578799,SCHOLL,FREDERICK W,1,10/5/1983,3/25/1986,22,CODENOLL TECHNOLOGY CORPORATION,62935,RIVERDALE,NY,
,91,91,42400980021,4,42400980021,04590501,SCHOLL,FREDERICK W,1,9/15/1983,5/20/1986,27,CODENOLL TECHNOLOGY CORPORATION,62935,RIVERDALE,NY,
,91,91,42400980021,8,42400980021,04766470,SCHOLL,FREDERICK W,1,11/24/1987,8/23/1988,21,CODENOLL TECHNOLOGY CORPORATION,62935,RIVERDALE,NY,
,91,91,42400980021,9,42400980021,04885743,SCHOLL,FREDERICK W,2,2/18/1988,12/5/1989,9,CODENOLL TECHNOLOGY CORPORATION,62935,RIVERDALE,NY,
,91,91,42400980021,10,42400980021,04888763,SCHOLL,FREDERICK W,3,3/11/1988,12/19/1989,15,CODENOLL TECHNOLOGY CORPORATION,62935,RIVERDALE,NY,
1,91,91,41106610041,3,41106610041,06001702,SCHOLL,FREDERICK A,4,1/28/1998,12/14/1999,20,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,HOPEWELL JUNCTION,NY,12533
1,91,91,41106610041,4,41106610041,06150707,SCHOLL,FREDERICK A,4,1/7/1999,11/21/2000,20,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,HOPEWELL JUNCTION,NY,12533
,92,,5322600012,13,5322600012,00532260,SHEN,WEI,1,9/28/2005,11/21/2006,1,TABLETOPS UNLIMITED INC,258346,SAN GABRIEL,CA,91775
,92,,5322600012,14,5322600012,00532658,SHEN,WEI,1,9/28/2005,11/28/2006,1,TABLETOPS UNLIMITED INC,258346,SAN GABRIEL,CA,91775
,92,92,5322600012,2,5322600012,04631190,SHEN,WEI C,1,6/26/1981,12/23/1986,20,,,NEEDHAM,MA,2492
,92,92,5322600012,1,5322600012,04701521,SHEN,WEI CHIANG,2,1/10/1979,10/20/1987,1,BOSTON UNIVERSITY,45980,NEEDHAM,MA,2492
,92,92,5322600012,3,5322600012,04847240,SHEN,WEI CHIANG,2,10/7/1987,7/11/1989,25,BOSTON UNIVERSITY,45980,NEEDHAM,MA,2492
,92,92,5322600012,4,5322600012,05144011,SHEN,WEI C,1,2/6/1989,9/1/1992,12,BOSTON UNIVERSITY,45980,NEEDHAM,MA,2492
,92,92,5322600012,5,5322600012,05254342,SHEN,WEI CHIANG,1,9/30/1991,10/19/1993,2,UNIVERSITY OF SOUTHERN CALIFORNIA,248094,SAN MARINO,CA,91108
,92,92,5322600012,6,5322600012,05907030,SHEN,WEI CHIANG,1,9/5/1995,5/25/1999,13,UNIVERSITY OF SOUTHERN CALIFORNIA,248094,SAN MARINO,CA,91108
,92,92,5322600012,7,5322600012,05936092,SHEN,WEI CHIANG,1,11/1/1996,8/10/1999,9,UNIVERSITY OF SOUTHERN CALIFORNIA,248094,SAN MARINO,CA,91108
,92,92,5322600012,8,5322600012,06093692,SHEN,WEI CHIANG,1,9/25/1997,7/25/2000,26,UNIVERSITY OF SOUTHERN CALIFORNIA,248094,SAN MARINO,CA,91108
,92,92,5322600012,9,5322600012,06225445,SHEN,WEI CHIANG,1,7/22/1998,5/1/2001,17,UNIVERSITY OF SOUTHERN CALIFORNIA,248094,SAN MARINO,CA,91108
,92,92,5322600012,10,5322600012,06590071,SHEN,WEI CHIANG,1,12/9/1999,7/8/2003,24,UNIVERSITY OF SOUTHERN CALIFORNIA,248094,SAN MARINO,CA,91108
,92,92,5322600012,11,5322600012,07052704,SHEN,WEI CHIANG,1,5/1/2001,5/30/2006,3,UNIVERSITY OF SOUTHERN CALIFORNIA,248094,SAN MARINO,CA,91108
,92,92,5322600012,12,5322600012,07210588,SHEN,WEI,2,10/26/2004,5/1/2007,16,TABLETOPS UNLIMITED INC,258346,SAN GABRIEL,CA,91775
,93,,388960018,121,388960018,00038896,ANDERSON,ERIC C,1,1/4/2002,11/29/2005,44,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,,388960018,120,388960018,00038911,ANDERSON,ERIC C,1,11/21/2001,12/6/2005,41,APPLE COMPUTER INC,27388,GARDNERVILLE,NV,89410
,93,,388960018,114,388960018,00039213,ANDERSON,ERIC C,1,2/2/2001,8/1/2006,36,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,,388960018,88,388960018,00418826,ANDERSON,ERIC C,3,10/30/1998,1/11/2000,1,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,,388960018,62,388960018,00470857,ANDERSON,ERIC C,1,10/31/1997,2/25/2003,1,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,2,388960018,05384890,ANDERSON,ERIC C,1,9/30/1992,1/24/1995,15,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,3,388960018,05388261,ANDERSON,ERIC C,1,9/30/1992,2/7/1995,19,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,1,388960018,05448706,ANDERSON,ERIC C,2,5/13/1992,9/5/1995,25,SHARP MICROELECTRONIC TECHNOLOGY INC,11392,VANCOUVER,WA,98660
,93,93,388960018,11,388960018,05448735,ANDERSON,ERIC C,1,1/6/1995,9/5/1995,18,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,9,388960018,05496106,ANDERSON,ERIC C,1,12/13/1994,3/5/1996,19,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,8,388960018,05532556,ANDERSON,ERIC C,1,9/28/1994,7/2/1996,11,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,10,388960018,05577250,ANDERSON,ERIC C,1,12/20/1994,11/19/1996,21,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,12,388960018,05581748,ANDERSON,ERIC C,1,5/12/1995,12/3/1996,16,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,4,388960018,05628013,ANDERSON,ERIC C,1,9/30/1992,5/6/1997,36,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,14,388960018,05640635,ANDERSON,ERIC C,2,8/25/1995,6/17/1997,17,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,7,388960018,05666569,ANDERSON,ERIC C,2,8/25/1994,9/9/1997,1,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,6,388960018,05689534,ANDERSON,ERIC C,1,5/12/1993,11/18/1997,31,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,15,388960018,05745175,ANDERSON,ERIC C,1,10/2/1995,4/28/1998,11,FLASHPOINT TECHNOLOGIES INC,101785,SAN JOSE,CA,95101
,93,93,388960018,16,388960018,05761453,ANDERSON,ERIC C,1,12/7/1995,6/2/1998,18,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,33,388960018,05784629,ANDERSON,ERIC C,1,9/24/1996,7/21/1998,20,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,31,388960018,05790705,ANDERSON,ERIC C,1,9/13/1996,8/4/1998,18,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,25,388960018,05790878,ANDERSON,ERIC C,1,8/23/1996,8/4/1998,18,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,17,388960018,05802550,ANDERSON,ERIC,2,1/17/1996,9/1/1998,15,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,22,388960018,05809178,ANDERSON,ERIC C,1,6/11/1996,9/15/1998,18,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,39,388960018,05812736,ANDERSON,ERIC C,1,9/30/1996,9/22/1998,14,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,19,388960018,05815733,ANDERSON,ERIC C,1,2/1/1996,9/29/1998,20,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,13,388960018,05848295,ANDERSON,ERIC C,1,6/7/1995,12/8/1998,36,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,44,388960018,05861918,ANDERSON,ERIC C,1,1/8/1997,1/19/1999,13,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,20,388960018,05867214,ANDERSON,ERIC C,1,4/11/1996,2/2/1999,18,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,32,388960018,05903309,ANDERSON,ERIC C,1,9/19/1996,5/11/1999,13,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,24,388960018,05917488,ANDERSON,ERIC C,1,8/21/1996,6/29/1999,39,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,50,388960018,05920726,ANDERSON,ERIC C,1,6/12/1997,7/6/1999,18,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,47,388960018,05933137,ANDERSON,ERIC C,1,6/10/1997,8/3/1999,22,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,34,388960018,05935259,ANDERSON,ERIC C,1,9/24/1996,8/10/1999,4,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,45,388960018,05938766,ANDERSON,ERIC C,1,3/21/1997,8/17/1999,17,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,35,388960018,05943093,ANDERSON,ERIC C,1,9/26/1996,8/24/1999,21,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,40,388960018,05949160,ANDERSON,ERIC C,1,10/8/1996,9/7/1999,15,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,21,388960018,05963255,ANDERSON,ERIC C,1,4/16/1996,10/5/1999,7,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,51,388960018,05973734,ANDERSON,ERIC C,1,7/9/1997,10/26/1999,10,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,36,388960018,05986701,ANDERSON,ERIC C,1,9/26/1996,11/16/1999,17,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,27,388960018,05991465,ANDERSON,ERIC C,1,8/29/1996,11/23/1999,23,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,57,388960018,06002436,ANDERSON,ERIC C,1,8/28/1997,12/14/1999,22,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,18,388960018,06011585,ANDERSON,ERIC C,1,1/19/1996,1/4/2000,35,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,48,388960018,06020920,ANDERSON,ERIC C,1,6/10/1997,2/1/2000,7,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,28,388960018,06028611,ANDERSON,ERIC C,1,8/29/1996,2/22/2000,19,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,23,388960018,06031964,ANDERSON,ERIC C,1,6/20/1996,2/29/2000,16,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,69,388960018,06052692,ANDERSON,ERIC C,1,1/30/1998,4/18/2000,54,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
1,93,93,60942210011,1,60942210011,06094221,ANDERSION,ERIC C,1,1/2/1997,7/25/2000,12,,,SAN JOSE,CA,95129
,93,93,388960018,30,388960018,06097431,ANDERSON,ERIC C,1,9/4/1996,8/1/2000,14,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,46,388960018,06118480,ANDERSON,ERIC C,1,5/6/1997,9/12/2000,31,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,56,388960018,06122003,ANDERSON,ERIC C,1,8/22/1997,9/19/2000,11,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,41,388960018,06128037,ANDERSON,ERIC C,1,10/16/1996,10/3/2000,2,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,79,388960018,06128745,ANDERSON,ERIC CHRISTOPHER,1,5/28/1998,10/3/2000,25,PHOENIX TECHNOLOGIES LTD,207346,SUNNYVALE,CA,94085
,93,93,388960018,53,388960018,06134606,ANDERSON,ERIC,1,7/25/1997,10/17/2000,29,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,52,388960018,06137534,ANDERSON,ERIC C,1,7/10/1997,10/24/2000,34,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,37,388960018,06141044,ANDERSON,ERIC C,1,9/26/1996,10/31/2000,11,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,89,388960018,06154210,ANDERSON,ERIC C,1,11/25/1998,11/28/2000,23,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,67,388960018,06154576,ANDERSON,ERIC,1,12/3/1997,11/28/2000,37,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,29,388960018,06157394,ANDERSON,ERIC C,1,8/29/1996,12/5/2000,17,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,58,388960018,06163816,ANDERSON,ERIC,1,8/29/1997,12/19/2000,17,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,38,388960018,06169575,ANDERSON,ERIC C,1,9/26/1996,1/2/2001,2,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,42,388960018,06177956,ANDERSON,ERIC C,1,10/23/1996,1/23/2001,18,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,70,388960018,06177957,ANDERSON,ERIC,1,2/26/1998,1/23/2001,32,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,74,388960018,06177958,ANDERSON,ERIC,1,3/11/1998,1/23/2001,23,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,80,388960018,06208429,ANDERSON,ERIC C,1,5/29/1998,3/27/2001,25,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,83,388960018,06212632,ANDERSON,ERIC,2,7/31/1998,4/3/2001,27,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,49,388960018,06215523,ANDERSON,ERIC C,1,6/10/1997,4/10/2001,26,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,71,388960018,06222538,ANDERSON,ERIC C,1,2/27/1998,4/24/2001,15,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,98,388960018,06233016,ANDERSON,ERIC C,1,6/9/1999,5/15/2001,24,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
,93,93,388960018,26,388960018,06249316,ANDERSON,ERIC C,1,8/23/1996,6/19/2001,12,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,54,388960018,06262769,ANDERSON,ERIC C,1,7/31/1997,7/17/2001,42,FLASHPOINT TECHNOLOGY INC,101788,SAN JOSE,CA,95101
,93,93,388960018,96,388960018,06263453,ANDERSON,ERIC C,1,4/29/1999,7/17/2001,20,APPLE COMPUTER INC,27388,SAN JOSE,CA,95101
